MD ,TVD ,Devi ,Azimuth ,North ,East ,Departure,"Departure
Azimuth","Dogleg
Severity"
M,M,Deg ,Deg ,m ,m ,m ,Deg ,Deg/100f
0,0,0,0,-4.65,0.92,4.74,168.81,
146,146,0,0,-4.65,0.92,4.74,168.81,
154.9,154.9,0.16,221.03,-4.66,0.91,4.75,168.95,
195.3,195.3,0.28,98.15,-4.72,0.97,4.82,168.39,0.09
235.6,235.6,0.64,43.64,-4.57,1.23,4.73,164.94,0.27
276,275.99,1.51,188.03,-4.93,1.31,5.1,165.12,0.66
316.4,316.37,2.21,178.31,-6.24,1.26,6.37,168.58,0.53
356.7,356.61,4.11,173.29,-8.45,1.45,8.57,170.26,1.44
397.1,396.79,7.66,171.91,-12.55,2,12.71,170.95,2.68
437.5,436.76,9.13,178.88,-18.42,2.44,18.58,172.45,1.11
477.8,476.46,10.58,180.1,-25.32,2.49,25.44,174.38,1.1
518.2,516.12,11.35,177.18,-33,2.68,33.11,175.36,0.58
558.5,555.63,11.51,168.58,-40.9,3.67,41.06,174.87,0.12
598.9,595.16,12.38,160.99,-48.95,5.88,49.3,173.15,0.66
639.3,634.53,13.56,152.14,-57.23,9.51,58.01,170.57,0.89
679.6,673.65,14.3,144.14,-65.44,14.63,67.06,167.4,0.56
720,712.68,15.63,138.03,-73.53,21.19,76.52,163.92,1
760.4,751.3,18.5,128.65,-81.59,29.84,86.88,159.91,2.17
800.7,789.16,21.63,122.01,-89.52,41.14,98.52,155.32,2.37
841.1,826.42,23.86,117.08,-97.19,54.73,111.54,150.62,1.68
881.5,862.92,26.84,113.98,-104.62,70.34,126.07,146.09,2.25
921.8,899.12,25.33,116.92,-112.22,86.34,141.59,142.43,1.14
962.2,936.05,22.47,119.01,-119.88,100.8,156.63,139.94,2.16
1002.6,973.73,19.82,122.15,-127.27,113.36,170.44,138.31,2
1043,1012.04,17.2,122.87,-134.15,124.18,182.8,137.21,1.98
1083.3,1050.75,15,123.11,-140.24,133.55,193.66,136.4,1.66
1123.7,1089.51,17.73,118.94,-146.07,143.31,204.63,135.55,2.06
1164.1,1127.53,21.77,113.96,-152.09,155.55,217.55,134.36,3.05
1204.4,1164.36,26.13,110.24,-158.2,170.71,232.74,132.82,3.3
1244.8,1200.07,29.6,108.19,-164.4,188.55,250.16,131.09,2.62
1285.2,1234.94,31.04,109.95,-171.07,207.82,269.17,129.46,1.09
1325.6,1269.99,28.6,112.14,-178.26,226.57,288.29,128.19,1.84
1365.9,1305.88,25.5,114.9,-185.55,243.37,306.04,127.32,2.34
1406.3,1341.64,29.89,114.65,-193.42,260.42,324.39,126.6,3.31
1446.6,1376.37,31.1,113.78,-201.8,279.07,344.39,125.87,0.92
1487,1410.81,31.91,113.02,-210.19,298.45,365.04,125.16,0.61
1527.3,1445.02,31.93,113.02,-218.52,318.06,385.89,124.49,0.02
1567.7,1479.17,32.67,110.91,-226.59,338.08,406.99,123.83,0.56
